Input,Target,Prediction
masyendranath,मत्स्येंद्रनाथ,मानस्ेंद्रा
matsyendranath,मत्स्येंद्रनाथ,माट्सनेंड्र
madhupur,मधुपुर,मधुपूर
manmarji,मनमर्जी,मंंराजी
manae,मनाए,माने
manaye,मनाए,मनाए
mnaey,मनाए,नमी
mam,मम,माम
mum,मम,मुम
maryokar,मयोर्का,मार्यकर
mayorka,मयोर्का,मायोकर
mayorkaa,मयोर्का,मायकरा
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदनी
marmar,मरमर,मरमार
murmur,मरमर,मुरूर
maratha,मराठा,मराथा
marathi,मराठी,मराहती
marji,मर्जी,मरजी
mardanagi,मर्दानगी,मर्दगनी
mardangi,मर्दानगी,मर्दगनी
mardo,मर्दों,मरदो
mardon,मर्दों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मसेस
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकने
mehkane,महकने,मेखने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्थां
mhagranth,महाग्रंथ,महग्थां
mahajan,महाजन,महाजन
mhajan,महाजन,महजन
mahathir,महाथिर,महाथीर
mhathir,महाथिर,हामतीर
mahanatam,महानतम,महानता
mahantam,महानतम,महांतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महिंदकेश
mahanirdeshak,महानिदेशक,महानिंदकर
mhanideshak,महानिदेशक,महिंदेका
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,हामपूरों
mahapran,महाप्राण,महापरण
mhapran,महाप्राण,महप्रण
mahamantr,महामंत्र,महमंतर
mahamantra,महामंत्र,महमानत्र
mhamantra,महामंत्र,महमंतर
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महावियाग
mhavidyan,महाविज्ञान,महिद्वानी
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महिद्विय
mahavishnu,महाविष्णु,महहिशवन
mahasingh,महासिंह,महासिंग
mahasinh,महासिंह,महाशीन
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगनी
mangni,मांगनी,मांगी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मागी
mangi,मांगी,मागी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मांगो
maori,माओरी,मारी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,माथे,मठे
mathey,माथे,मठे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,मौमली
mame,मामे,ममे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मर्वाद
marwar,मारवाड़,मारवर
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मरियो
mariyo,मारियो,मारियो
martha,मार्था,मर्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मवे
mavey,मावे,मवे
maas,मास,मास
mas,मास,मास
mass,मास,मासस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिताा
mitao,मिटाओ,मिता
mithaai,मिठाई,मिहताई
mithai,मिठाई,मिहताई
media,मिडिया,मीदाई
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथलिनाल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकिकत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंदवा
mundwa,मुंडवा,मुंदवा
munshiganj,मुंशीगंज,मुंगिंजा
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुक्रेे
mukhopadhyaya,मुखोपाध्याय,मोख्योपाया
mukhyopadhyaay,मुखोपाध्याय,मुख्यायपोधी
mukhyamantri,मुख्यमंत्री,मुख्मायक्री
munaf,मुनाफ,मुनफा
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुनुन
mufalisi,मुफलिसी,मुफासीली
muflisi,मुफलिसी,मुफ्सीलीी
mubarakpur,मुबारकपुर,मुबापकरर
mubarkpur,मुबारकपुर,मुबपकररू
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुलते
multai,मुल्ताई,मुलती
mushahid,मुशाहिद,मुशादी
muhavare,मुहावरे,मुहावे
muhavre,मुहावरे,मुहावे
mooth,मूठ,मूठ
muth,मूठ,मुठ
mood,मूड,मूड़
mud,मूड,मुड
moodi,मूडी,मूड़ी
moody,मूडी,मूड़ी
mool,मूल,मूल
mul,मूल,मुल
moolchand,मूलचंद,मूलचंड
mulchand,मूलचंद,मुल्चंड
moolar,मूलर,मूलर
mular,मूलर,मुलार
muller,मूलर,मुल्र
moolon,मूलों,मूलों
mulon,मूलों,मुलों
maxico,मेक्सिको,माक्सिक
mexico,मेक्सिको,मेक्सिक
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेजपेशाली
megapixel,मेगापिक्सल,मेजपेशिल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजनबाई
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजनबाई
mezabani,मेजबानी,मेजनबाई
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजनबाई
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मैटेस
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनलो
menu,मेनू,मेनु
mem,मेम,मेम
melaghaat,मेलघाट,मेलागत
melghat,मेलघाट,मेलगठ
melaanin,मेलानिन,मेलननी
melanin,मेलानिन,मेलननी
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमान
mehamaan,मेहमान,महहानम
mehaman,मेहमान,महहान
