Input,Target,Prediction
map,माप,माप
mop,माप,मॉप
mamooli,मामूली,ममूली
mamuli,मामूली,मामूली
mame,मामे,मेम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मार्वाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मर्थ
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मेवे
mavey,मावे,मेवे
maas,मास,मास
mas,मास,मास
mass,मास,मससस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाईई
mithai,मिठाई,मिथाईईई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्ययय
mukhyopadhyaay,मुखोपाध्याय,मुख्योद्यायाय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनफफ
munafa,मुनाफा,मुनफाफा
munnu,मुन्नू,मुन्नु
mufalisi,मुफलिसी,मुफालीसी
muflisi,मुफलिसी,मुफलीसी
mubarakpur,मुबारकपुर,मुबरकपुर
mubarkpur,मुबारकपुर,मुबर्कपुरुरु
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुलताई
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशहहीद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूथ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूड़ी
moody,मूडी,मूड्य
mool,मूल,मूल
mul,मूल,मुल
moolchand,मूलचंद,मूलचंदंदंंंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मुलरर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्सास
megapixel,मेगापिक्सल,मेगापिक्सस
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबान
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,माते
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोलल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलगाटाटाटाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहरम
macbook,मैकबुक,मैकबूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,माद
made,मैड,मेड
maid,मैड,मैद
maddy,मैडी,माद्य
maidi,मैडी,मैदीी
main,मैन,मैन
man,मैन,मान
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मनननर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मररेज
marriage,मैरेज,मरराइजज
merraige,मैरेज,मररेज
maisachusets,मैसाचुसेट्स,मैसचुसेसेट्स
massachusetts,मैसाचुसेट्स,मस्चुसेसेत्स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोरे
mysore,मैसोर,माइसोर
mod,मॉड,मोड
mode,मॉड,मोड़े
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मोडुले
modules,मॉड्यूल्स,मोडलेस
modyuls,मॉड्यूल्स,मोड्युल्स
mauritious,मॉरिशस,मॉरिटिशस
mauritius,मॉरिशस,मॉरिटियस
mogali,मोगली,मोगली
mowgli,मोगली,मोगली
motive,मोटिव,मोटिवे
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसद
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोर्य
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मोर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मौलविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यातन
yatna,यत्न,यातना
yada,यदा,यादा
yda,यदा,यदा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
jerusalem,यरूशलेम,जरुसलेम
yarooshaleim,यरूशलेम,यरूशालेम
yarushalem,यरूशलेम,यरुशललेम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यातनाओं
yarayan,यात्राएं,यारायन
yatraein,यात्राएं,यात्राएं
yatraen,यात्राएं,यात्राएं
yaariyan,यारियां,यारियां
yariyan,यारियां,यारियां
yaari,यारी,यारीी
yari,यारी,यारीी
yugam,युग्म,युगम
yugm,युग्म,युग्म
yuddhrat,युद्धरत,युद्धृतत
yudhrat,युद्धरत,युद्धरत
ukrainian,यूक्रेनियन,उक्राणियन
ukranian,यूक्रेनियन,उक्रणणियन
jerusalem,येरुशलम,जरुसलेम
